x_value,y_value
0.11650485436893204,-0.015384615384615385
0.9077669902912621,0.4358974358974359
0.8300970873786406,0.12820512820512825
0.08252427184466021,0.27179487179487183
0.6407766990291262,0.7538461538461538
0.44174757281553395,0.9794871794871796
0.3349514563106796,0.1948717948717949
-0.014563106796116498,0.4871794871794872
-0.004854368932038833,0.015384615384615385
0.9223300970873786,0.5692307692307692
